"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
"81","66.00","22","22","69","9","23","9968.00","33","12","103","5"
"68","67.00","2","18","5","5","11","9962.00","348","52","95","5"
"46","52.00","15","21","54","8","65","9934.00","39","56","131","4"
"77","935.00","43","22","114","22","114","997.00","325","73","92","5"
"87","29.00","52","16","113","12","37","9969.00","325","58","95","5"
"64","4.00","23","16","66","5","12","9958.00","334","56","92","5"
"56","31.00","37","14","74","12","96","9954.00","332","58","92","5"
"88","66.00","26","17","74","4","23","9971.00","315","74","92","5"
"66","52.00","4","22","69","8","15","9956.00","34","63","94","6"
"66","5.00","4","21","68","6","14","9955.00","339","64","94","6"
"86","38.00","36","3","81","30","119","997.00","32","56","94","5"
"76","51.00","15","28","11","33","73","9955.00","317","63","102","6"
"77","62.00","4","38","84","25","45","9978.00","334","53","95","5"
"102","42.00","57","34","7","4","10","9971.00","304","63","96","5"
"75","63.00","12","51","111","50","110","9983.00","326","77","94","5"
"78","59.00","18","23","76","17","54","9975.00","343","59","10","5"
"73","39.00","31","24","74","9","46","9962.00","341","54","94","6"
"88","4.00","4","22","79","19","52","998.00","344","64","92","5"
"77","69.00","49","18","115","20","112","9968.00","321","71","93","5"
"75","52.00","16","19","85","12","35","9968.00","338","62","95","7"
"7","735.00","5","2","81","13","54","9966.00","339","57","98","5"
"72","725.00","5","465","86","4","11","9962.00","341","39","109","5"
"72","725.00","5","465","86","4","11","9962.00","341","39","109","5"
"75","52.00","11","15","79","11","39","9968.00","342","58","96","5"
"66","705.00","7","16","76","6","15","9962.00","344","58","107","5"
"93","32.00","57","2","74","27","65","9969.00","328","79","107","5"
"8","705.00","5","19","74","8","19","9962.00","334","95","105","6"
"77","63.00","8","19","76","15","27","9967.00","332","54","95","6"
"77","67.00","23","21","88","17","96","9962.00","332","48","95","5"
"77","69.00","22","19","84","18","94","9961.00","331","48","95","5"
"83","675.00","26","21","84","11","43","9976.00","331","53","92","4"
"97","32.00","54","25","94","28","83","9984.00","328","82","96","5"
"88","41.00","64","22","93","9","42","9986.00","354","66","105","5"
"88","41.00","64","22","93","9","42","9986.00","354","66","105","5"
"68","785.00","0","24","104","14","30","9966.00","352","55","107","6"
"67","75.00","12","2","86","12","80","9958.00","338","52","101","5"
"83","625.00","2","15","8","27","119","9972.00","316","112","91","4"
"62","45.00","2","16","69","3","15","9958.00","341","56","92","5"
"78","43.00","7","19","464","22","67","9974.00","313","128","94","5"
"74","5.00","47","2","86","21","73","997.00","336","57","91","5"
"73","67.00","26","18","401","16","51","9969.00","316","114","94","5"
"63","3.00","48","18","69","18","61","9959.00","344","78","103","6"
"69","55.00","15","22","76","19","40","9961.00","341","59","101","5"
"86","49.00","28","19","11","20","136","9972.00","293","195","99","6"
"77","49.00","26","19","62","9","31","9966.00","339","64","96","5"
"93","39.00","44","21","107","34","125","9978.00","314","122","95","5"
"7","62.00","8","18","76","8","24","9978.00","348","53","9","5"
"79","52.00","26","19","79","42","140","9964.00","323","54","95","5"
"86","49.00","28","19","11","20","136","9972.00","293","195","99","6"
"86","49.00","29","2","11","19","133","9972.00","293","198","98","5"
"77","49.00","26","19","62","9","31","9966.00","339","64","96","5"
"5","102.00","4","14","45","41","85","9938.00","375","48","105","4"
"47","6.00","17","23","58","17","106","9932.00","385","6","129","6"
"68","775.00","0","3","102","8","23","9965.00","345","56","107","5"
"7","5.00","25","2","7","3","22","9963.00","325","63","92","5"
"76","9.00","6","25","79","5","10","9967.00","339","56","98","5"
"81","545.00","18","19","8","13","35","9972.00","33","59","9","6"
"83","61.00","3","21","84","11","50","9972.00","34","61","102","6"
"78","5.00","3","19","75","8","22","9959.00","331","56","104","6"
"81","545.00","18","19","8","13","35","9972.00","33","59","9","6"
"81","575.00","22","21","77","12","65","9967.00","329","51","92","5"
"72","49.00","24","22","7","5","36","996.00","333","48","94","5"
"81","575.00","22","21","77","12","65","9967.00","329","51","92","5"
"78","41.00","68","17","467","18","69","9973.00","308","131","93","5"
"62","63.00","31","17","88","15","64","9969.00","346","79","93","5"
"8","33.00","53","25","91","18","80","9976.00","337","8","96","6"
"81","785.00","52","2","122","37","153","9969.00","321","69","93","5"
"78","56.00","19","18","104","12","47","9964.00","319","93","95","5"
"84","62.00","9","22","84","11","108","9964.00","315","66","98","5"
"84","6.00","1","22","85","14","111","9964.00","315","66","98","5"
"101","31.00","44","23","8","22","46","9988.00","332","67","97","6"
"78","56.00","19","18","104","12","47","9964.00","319","93","95","5"
"94","4.00","31","22","9","13","62","9966.00","307","63","105","6"
"83","54.00","28","19","77","11","40","9978.00","339","61","10","6"
"78","56.00","12","2","82","7","28","997.00","337","5","94","6"
"88","55.00","4","22","119","14","56","9962.00","321","6","109","6"
"7","69.00","8","18","97","22","89","9959.00","334","54","92","6"
"73","107.00","9","17","178","10","89","9962.00","33","57","9","5"
"88","55.00","4","22","119","14","56","9962.00","321","6","109","6"
"73","695.00","0","25","75","3","13","998.00","349","52","92","5"
"8","71.00","0","26","8","11","34","9976.00","344","53","95","5"
"78","5.00","17","16","82","21","102","996.00","339","48","95","5"
"9","62.00","4","19","146","27","90","9984.00","316","7","94","5"
"82","133.00","0","17","81","3","12","9964.00","353","49","109","5"
"81","133.00","0","18","82","3","12","9964.00","354","48","109","5"
"8","59.00","16","18","65","3","16","9962.00","342","92","105","7"
"61","38.00","15","18","72","6","19","9955.00","342","57","94","5"
"8","745.00","56","2","118","30","134","9968.00","324","66","94","5"
"56","5.00","9","23","49","17","99","9937.00","363","63","13","5"
"56","5.00","9","23","49","17","99","9937.00","363","63","13","5"
"66","5.00","1","15","6","17","26","9952.00","34","58","98","6"
"79","104.00","5","22","84","13","29","9959.00","322","55","99","6"
"84","745.00","11","19","9","16","63","9965.00","319","82","96","5"
"83","715.00","15","18","89","10","52","9968.00","323","77","95","5"
"72","415.00","36","2","81","13","45","9972.00","348","64","92","5"
"78","56.00","19","21","81","15","105","9962.00","333","54","95","5"
"78","56.00","19","2","81","17","108","9962.00","332","54","95","5"
"84","745.00","11","19","9","16","63","9965.00","319","82","96","5"
"83","715.00","15","18","89","10","52","9968.00","323","77","95","5"
"52","34.00","0","18","5","27","63","9916.00","368","79","14","6"
"63","39.00","8","17","66","3","20","9954.00","334","58","94","5"
"52","34.00","0","18","5","27","63","9916.00","368","79","14","6"
"81","67.00","55","18","117","32","141","9968.00","317","62","94","5"
"58","68.00","2","18","87","21","94","9944.00","354","52","10","5"
"76","49.00","26","16","236","10","88","9968.00","311","8","93","5"
"69","49.00","1","23","74","12","30","9959.00","342","58","102","6"
"82","4.00","44","28","89","11","43","9975.00","353","61","105","6"
"73","33.00","47","21","77","5","11","9958.00","333","53","103","6"
"92","52.00","1","34","61","32","69","9996.00","274","2","94","4"
"75","6.00","3","18","95","25","99","995.00","335","54","101","5"
"75","6.00","3","18","95","25","99","995.00","335","54","101","5"
"71","43.00","42","55","7","29","129","9973.00","342","72","105","5"
"71","43.00","42","55","71","28","128","9973.00","342","71","105","5"
"71","43.00","42","55","7","29","129","9973.00","342","72","105","5"
"71","43.00","42","55","71","28","128","9973.00","342","71","105","5"
"71","68.00","0","22","73","12","22","9969.00","348","5","93","5"
"68","6.00","18","19","79","18","86","9968.00","359","57","93","6"
"76","95.00","3","2","9","7","20","9959.00","32","56","96","5"
"76","68.00","2","13","72","9","20","9965.00","317","108","92","4"
"78","53.00","4","17","76","17","31","9964.00","333","56","10","6"
"74","6.00","26","73","7","36","121","9982.00","337","49","94","5"
"73","59.00","26","72","7","35","121","9981.00","337","49","94","5"
"78","63.00","48","17","1","14","96","9961.00","319","62","95","5"
"68","64.00","1","21","85","18","101","9956.00","334","52","102","5"
"73","55.00","3","16","72","17","42","9956.00","337","48","9","4"
"68","63.00","7","21","89","11","44","9953.00","347","55","104","6"
"75","705.00","24","18","36","15","63","9964.00","3","159","95","5"
"79","885.00","3","18","58","4","8","9972.00","336","33","91","4"
"8","42.00","17","2","73","6","18","9972.00","329","61","92","6"
"8","42.00","17","2","73","6","18","9972.00","329","61","92","6"
"74","62.00","5","19","68","24","42","9961.00","342","57","115","6"
"73","38.00","21","2","8","7","35","9961.00","333","47","95","5"
"69","5.00","4","15","85","19","49","9958.00","335","78","95","5"
"73","38.00","21","2","8","7","35","9961.00","333","47","95","5"
"75","52.00","42","23","87","8","38","9972.00","358","61","105","6"
"7","805.00","0","25","68","7","20","9969.00","348","56","96","5"
"88","61.00","14","24","67","10","42","9969.00","319","59","95","5"
"88","61.00","14","24","67","10","42","9969.00","319","59","95","5"
"89","61.00","49","2","27","23","110","9972.00","312","102","93","5"
"72","73.00","2","25","76","16","42","9972.00","344","52","93","5"
"68","61.00","2","18","77","11","65","9971.00","354","58","93","5"
"67","62.00","21","19","79","8","62","997.00","352","58","93","6"
"89","31.00","57","2","111","26","85","9971.00","326","53","97","5"
"74","39.00","48","2","82","14","67","9972.00","334","55","92","5"
"77","705.00","1","26","84","9","26","9976.00","339","49","97","5"
"79","5.00","33","2","84","15","143","9968.00","32","55","95","5"
"79","49.00","32","19","82","17","144","9968.00","32","55","95","5"
"82","5.00","35","29","77","21","127","9976.00","323","62","94","5"
"64","37.00","25","19","74","21","49","9974.00","357","62","98","6"
"68","63.00","12","38","99","16","126","9969.00","328","61","95","5"
"76","55.00","21","22","71","7","28","9964.00","328","55","97","5"
"76","55.00","21","22","71","7","28","9964.00","328","55","97","5"
"78","59.00","33","2","74","24","120","9968.00","325","54","94","5"
"73","58.00","3","24","74","15","55","9968.00","346","59","102","5"
"115","3.00","6","2","67","12","27","9981.00","311","97","101","6"
"54","835.00","8","12","46","13","93","9924.00","357","85","13","7"
"69","109.00","6","21","61","12","31","9948.00","351","43","114","4"
"96","32.00","47","14","56","9","24","99695.00","322","82","103","7"
"88","37.00","48","21","97","39","145","9975.00","304","103","93","5"
"68","5.00","11","15","75","16","49","99545.00","336","79","95","5"
"7","42.00","35","16","88","16","39","9961.00","334","55","92","5"
"7","43.00","36","16","89","14","37","99615.00","334","56","92","6"
"128","3.00","74","26","95","9","28","9994.00","32","77","108","7"
"128","3.00","74","26","95","9","28","9994.00","32","77","108","7"
"78","57.00","31","18","69","26","120","99625.00","329","53","93","5"
"78","44.00","28","27","1","18","95","9966.00","322","67","94","5"
"11","3.00","58","21","54","7","19","998.00","331","88","105","7"
"97","53.00","6","2","39","5","19","99585.00","33","86","124","6"
"8","725.00","24","28","83","10","62","99685.00","335","56","10","6"
"116","44.00","64","21","59","5","15","998.00","321","67","102","6"
"82","57.00","26","22","6","28","65","9959.00","33","43","101","5"
"78","735.00","8","24","92","10","41","9974.00","324","71","98","6"
"7","49.00","49","56","6","26","121","9974.00","334","76","105","5"
"87","625.00","16","2","101","13","49","9962.00","314","57","11","5"
"81","725.00","22","22","72","11","41","9967.00","336","55","91","5"
"75","49.00","19","19","76","10","44","9957.00","339","54","97","5"
"78","53.00","33","24","8","24","144","99655.00","33","6","95","5"
"78","34.00","37","2","82","24","58","9964.00","334","59","94","6"
"74","53.00","26","2","101","16","72","9957.00","315","57","94","5"
"68","61.00","4","15","57","5","10","99525.00","342","6","95","5"
"86","645.00","25","2","83","8","28","99815.00","328","6","10","6"
"84","635.00","36","2","89","15","55","99745.00","331","57","104","4"
"77","43.00","25","26","73","29","63","99615.00","337","58","105","6"
"89","59.00","5","2","337","27","81","9964.00","304","161","95","6"
"9","82.00","14","26","89","9","23","9984.00","339","63","98","5"
"77","43.00","25","26","73","29","63","99615.00","337","58","105","6"
"69","52.00","25","26","81","10","37","99685.00","346","5","11","5"
"52","48.00","4","16","54","19","106","9927.00","354","62","122","7"
"8","38.00","6","18","78","12","49","99625.00","337","52","99","6"
"85","37.00","2","28","9","18","58","998.00","334","7","96","6"
"69","52.00","25","26","81","10","37","99685.00","346","5","11","5"
"82","1.00","9","23","65","7","37","99685.00","332","55","9","6"
"72","63.00","0","19","97","14","38","99675.00","337","58","9","6"
"72","63.00","0","19","97","14","38","99675.00","337","58","9","6"
"72","645.00","0","19","97","15","39","99675.00","337","58","92","6"
"72","63.00","0","19","97","14","38","99675.00","337","58","9","6"
"82","1.00","9","23","65","7","37","99685.00","332","55","9","6"
"89","635.00","37","17","263","5","62","9971.00","3","109","93","5"
"12","38.00","56","21","93","6","24","99925.00","314","71","109","6"
"77","58.00","1","18","102","28","109","99565.00","308","49","98","6"
"15","21.00","44","22","75","10","24","100.005","307","84","92","7"
"15","21.00","44","22","75","10","24","100.005","307","84","92","7"
"73","66.00","0","2","84","6","23","9983.00","361","96","99","6"
"71","68.00","7","19","75","16","51","99685.00","338","52","95","5"
"82","6.00","17","23","72","11","73","9963.00","32","45","93","5"
"77","53.00","6","17","74","9","39","99615.00","335","48","98","6"
"73","66.00","0","2","84","6","23","9983.00","361","96","99","6"
"108","32.00","44","16","63","16","37","9985.00","322","78","10","6"
"71","6.00","0","18","74","16","34","9972.00","347","7","99","6"
"111","35.00","48","31","9","5","21","9986.00","317","53","105","5"
"77","775.00","42","19","92","8","86","9959.00","323","59","95","5"
"71","6.00","0","18","74","16","34","9972.00","347","7","99","6"
"8","57.00","23","32","73","17","119","99675.00","326","57","93","5"
"94","34.00","37","22","75","5","13","998.00","322","62","92","5"
"66","695.00","0","21","75","12","56","9968.00","349","67","92","5"
"77","41.00","76","18","611","8","45","9968.00","306","126","94","5"
"10","31.00","47","26","85","14","33","99965.00","336","8","105","7"
"79","33.00","23","17","77","18","45","99625.00","329","65","93","5"
"7","975.00","4","2","87","12","67","99565.00","335","6","94","4"
"8","52.00","3","17","7","10","35","99575.00","334","57","10","5"
"79","37.00","23","18","77","23","49","9963.00","328","67","93","5"
"125","56.00","49","24","64","5","27","9999.00","308","87","109","5"
"118","26.00","52","18","71","6","10","9968.00","32","72","102","7"
"81","87.00","0","33","96","26","61","100.025","36","72","98","4"
"79","35.00","46","36","78","15","37","9973.00","335","86","128","8"
"69","54.00","4","3","77","7","27","9987.00","369","91","94","6"
"115","18.00","51","4","104","4","23","9996.00","328","97","101","6"
"79","545.00","6","4","87","27","61","9965.00","336","67","107","6"
"115","18.00","51","4","104","4","23","9996.00","328","97","101","6"
"109","37.00","58","4","71","17","65","99935.00","322","78","101","5"
"84","715.00","2","24","76","10","38","99735.00","331","64","94","5"
"75","65.00","18","7","88","27","94","99915.00","338","77","94","5"
"79","545.00","6","4","87","27","61","9965.00","336","67","107","6"
"69","54.00","4","3","77","7","27","9987.00","369","91","94","6"
"115","18.00","51","4","104","4","23","9996.00","328","97","101","6"
"103","32.00","45","64","73","5","13","9976.00","323","82","126","8"
"89","4.00","32","56","87","10","47","9991.00","338","77","105","7"
"114","26.00","44","36","71","6","19","9986.00","312","82","93","6"
"77","27.00","68","35","358","5","10","9972.00","325","108","99","7"
"76","52.00","12","3","67","12","53","9971.00","336","57","91","5"
"89","4.00","32","56","87","10","47","9991.00","338","77","105","7"
"99","59.00","7","34","102","32","71","100.015","331","71","98","5"
"99","59.00","7","34","102","32","71","100.015","331","71","98","5"
"12","45.00","55","2","73","25","49","9997.00","31","76","103","6"
"75","4.00","12","3","92","29","53","9967.00","337","7","103","6"
"87","52.00","9","25","91","20","49","9976.00","334","86","106","7"
"116","42.00","53","33","105","33","98","1.001","32","95","92","5"
"87","52.00","9","25","91","20","49","9976.00","334","86","106","7"
"11","2.00","48","2","343","6","18","9979.00","33","71","105","5"
"104","55.00","23","27","91","18","48","9994.00","322","64","103","6"
"69","36.00","25","24","98","5","16","9964.00","341","6","101","6"
"133","34.00","52","32","94","17","53","10.014","305","81","95","6"
"108","5.00","46","25","73","5","27","10.001","305","64","95","5"
"106","83.00","37","26","86","26","70","9981.00","316","52","99","5"
"71","63.00","6","2","83","8","29","99855.00","367","73","96","5"
"72","65.00","2","23","94","5","31","9993.00","367","8","97","5"
"69","67.00","6","21","8","8","33","99845.00","368","71","96","5"
"75","53.00","6","26","86","20","44","9965.00","338","59","107","6"
"111","18.00","48","15","68","7","15","9973.00","322","64","101","6"
"83","705.00","12","26","92","12","28","9994.00","351","72","10","5"
"74","67.00","12","16","186","5","21","996.00","339","54","95","5"
"84","65.00","6","21","112","12","90","9973.00","32","52","92","5"
"103","53.00","48","25","63","6","25","9998.00","312","59","93","6"
"76","62.00","32","22","82","7","54","9966.00","336","52","94","5"
"103","41.00","42","24","213","6","14","9994.00","319","62","95","6"
"103","43.00","44","24","214","5","12","9994.00","319","63","95","6"
"74","29.00","38","17","62","9","30","9968.00","341","53","95","6"
"103","53.00","48","25","63","6","25","9998.00","312","59","93","6"
"79","53.00","24","2","72","15","105","996.00","327","54","94","6"
"9","46.00","31","28","93","19","98","99815.00","332","63","95","6"
"86","47.00","3","3","76","30","135","9976.00","33","53","94","5"
"74","36.00","29","26","87","26","72","99645.00","339","68","11","5"
"71","35.00","29","25","96","20","53","9962.00","342","65","11","6"
"96","56.00","23","34","102","37","92","9996.00","33","65","101","5"
"96","77.00","12","29","82","30","74","99865.00","33","64","104","6"
"98","66.00","39","32","83","21","59","9989.00","337","71","115","7"
"96","77.00","12","29","82","30","74","99865.00","33","64","104","6"
"98","66.00","39","32","83","21","59","9989.00","337","71","115","7"
"93","61.00","26","34","9","25","87","99975.00","324","62","97","5"
"78","62.00","5","23","79","6","18","99735.00","329","63","93","5"
"103","59.00","42","28","9","35","73","999.00","328","7","95","6"
"10","49.00","2","11","71","13","50","10.015","316","69","92","6"
"10","49.00","2","11","71","13","50","10.015","316","69","92","6"
"116","53.00","66","365","121","6","14","9978.00","305","74","115","7"
"103","44.00","5","45","107","5","13","998.00","328","83","115","5"
"134","27.00","62","26","82","6","21","10.002","316","67","97","6"
"107","46.00","39","2","61","7","15","9981.00","318","62","95","5"
"102","36.00","64","29","122","10","41","998.00","323","66","125","6"
"102","36.00","64","29","122","10","41","998.00","323","66","125","6"
"8","58.00","28","32","66","21","114","9973.00","322","54","94","6"
"84","56.00","8","21","105","16","44","9958.00","313","52","11","5"
"79","65.00","1","25","78","17","38","9963.00","334","74","117","7"
"119","695.00","53","34","128","7","21","9992.00","317","84","122","7"
"89","43.00","45","19","52","6","16","9948.00","335","7","125","6"
"78","43.00","32","28","8","29","58","9974.00","331","64","103","5"
"124","49.00","58","3","103","28","99","10.008","316","1","115","6"
"125","28.00","54","23","82","12","29","9997.00","311","136","98","7"
"122","34.00","5","24","66","10","21","1.00","312","118","92","6"
"106","42.00","48","27","65","5","18","9972.00","321","87","113","6"
"109","39.00","47","18","118","6","14","9982.00","33","75","98","6"
"109","39.00","47","18","118","6","14","9982.00","33","75","98","6"
"119","57.00","5","26","82","6","32","10.006","312","78","107","6"
"7","685.00","0","19","67","40","63","9979.00","36","81","99","5"
"66","815.00","2","27","72","17","34","9955.00","358","89","123","7"
"138","49.00","67","3","93","6","15","9986.00","302","93","12","6"
"96","56.00","31","28","89","15","46","9979.00","311","92","10","6"
"91","785.00","0","26","93","11","28","9994.00","336","86","94","6"
"107","67.00","22","27","107","17","34","10.004","328","98","99","6"
"91","795.00","0","26","96","11","26","9994.00","335","83","94","6"
"77","665.00","0","24","9","8","19","9974.00","327","73","93","5"
"135","53.00","79","48","12","23","77","10.018","318","77","13","5"
"61","21.00","4","14","66","405","165","9912.00","325","59","119","6"
"67","75.00","1","24","78","17","32","9955.00","355","61","128","6"
"115","41.00","52","3","8","29","55","10.001","326","88","11","5"
"105","42.00","66","295","116","12","29","997.00","324","75","117","7"
"119","43.00","66","31","109","10","23","1.00","315","85","104","7"
"126","38.00","66","26","88","10","41","1.001","317","68","98","6"
"82","7.00","23","2","99","14","81","9973.00","319","7","94","5"
"86","45.00","31","26","86","21","50","9982.00","337","91","99","6"
"119","58.00","66","25","72","6","37","9992.00","305","56","10","5"
"125","46.00","63","2","71","6","15","9988.00","299","87","102","5"
"128","615.00","66","58","83","7","42","10.022","307","73","10","7"
"10","42.00","5","34","107","7","21","9979.00","326","93","118","6"
"128","615.00","66","58","83","7","42","10.022","307","73","10","7"
"104","575.00","61","26","76","11","24","1.00","316","69","9","5"
"103","34.00","52","28","159","15","75","9998.00","318","64","94","5"
"94","27.00","53","24","74","6","18","9962.00","32","113","12","7"
"69","765.00","2","23","63","35","63","9975.00","357","78","99","5"
"79","24.00","4","16","56","11","25","9967.00","332","87","87","6"
"91","28.00","48","18","67","26","46","9967.00","332","104","106","6"
"74","55.00","22","22","106","12","72","9959.00","305","63","92","5"
"14","41.00","63","38","89","6","47","10.014","301","81","108","6"
"115","54.00","71","44","124","6","15","9984.00","301","83","118","7"
"115","45.00","5","3","78","19","47","10.003","326","111","11","6"
"94","27.00","53","24","74","6","18","9962.00","32","113","12","7"
"114","625.00","66","62","88","6","24","9988.00","311","99","133","6"
"83","42.00","38","25","94","24","60","9979.00","331","7","108","6"
"83","26.00","42","2","8","11","27","9974.00","321","8","94","6"
"137","415.00","68","29","85","17","43","10.014","306","8","10","6"
"83","26.00","42","2","8","11","27","9974.00","321","8","94","6"
"83","26.00","42","2","8","11","27","9974.00","321","8","94","6"
"77","51.00","28","21","87","23","54","998.00","342","74","92","5"
"74","63.00","7","24","9","11","37","9979.00","343","76","97","6"
"78","54.00","26","2","88","23","48","9981.00","341","74","92","6"
"83","66.00","15","19","79","17","42","9972.00","331","54","96","6"
"78","46.00","26","19","88","23","53","9981.00","343","74","92","6"
"96","38.00","31","25","96","16","49","9982.00","319","7","10","7"
"56","85.00","5","14","45","12","88","9924.00","356","82","129","8"
"137","415.00","68","29","85","17","43","10.014","306","8","10","6"
"95","37.00","52","2","82","6","26","998.00","318","51","95","5"
"84","665.00","61","2","112","13","95","997.00","316","54","91","5"
"127","6.00","65","23","63","6","25","9997.00","303","57","99","5"
"12","37.00","76","42","66","7","38","10.004","322","6","13","7"
"66","735.00","2","79","122","68","124","9994.00","347","53","99","5"
"115","59.00","59","26","87","13","49","9988.00","318","65","11","6"
"115","59.00","59","26","87","13","49","9988.00","318","65","11","6"
"87","765.00","22","23","64","9","42","9963.00","31","55","94","5"
"66","735.00","2","79","122","68","124","9994.00","347","53","99","5"
"77","26.00","3","17","59","20","38","9949.00","329","47","108","6"
"122","48.00","54","26","85","19","64","1.00","31","61","105","6"
"114","6.00","49","27","85","10","41","9994.00","315","63","105","6"
"77","69.00","5","27","75","15","27","9974.00","326","61","91","5"
"87","31.00","46","14","59","11","25","9966.00","336","76","101","6"
"98","44.00","47","25","63","9","28","9981.00","324","65","108","6"
"12","39.00","66","3","93","12","30","9996.00","318","63","108","7"
"104","34.00","58","37","174","6","16","997.00","319","7","113","6"
"125","46.00","49","45","7","26","49","9981.00","305","57","96","4"
"9","43.00","34","25","8","26","86","9987.00","338","62","95","6"
"91","45.00","35","24","8","23","78","9987.00","338","62","95","5"
"71","735.00","16","19","1","15","77","9966.00","327","64","93","5"
"99","4.00","53","67","97","6","19","9986.00","327","82","117","7"
"88","52.00","34","27","87","24","122","9982.00","326","61","95","5"
"86","725.00","24","66","117","31","134","10.014","332","107","93","5"
"106","48.00","64","22","111","6","20","997.00","326","66","117","6"
"7","58.00","12","19","91","34","124","9956.00","344","48","105","5"
"119","38.00","51","2","121","7","20","9996.00","324","76","104","6"
"68","77.00","0","18","66","34","52","9976.00","362","68","99","5"
"95","56.00","33","24","89","35","67","9972.00","328","73","118","7"
"66","84.00","3","23","59","32","48","9952.00","352","56","123","7"
"77","96.00","2","2","47","15","60","9955.00","336","44","109","5"
"105","24.00","47","21","66","6","24","9978.00","315","9","11","7"
"77","96.00","2","2","47","15","60","9955.00","336","44","109","5"
"66","84.00","3","23","59","32","48","9952.00","352","56","123","7"
"64","67.00","8","21","45","19","48","9949.00","349","49","114","6"
"95","78.00","22","19","77","6","32","9988.00","326","56","106","6"
"91","52.00","33","13","7","9","30","9978.00","324","6","93","5"
"128","84.00","63","24","88","13","35","9997.00","31","6","104","6"
"105","24.00","47","21","66","6","24","9978.00","315","9","11","7"
"78","55.00","35","22","74","21","66","9974.00","325","56","92","5"
"119","37.00","69","23","78","12","24","9958.00","3","65","128","6"
"123","39.00","63","23","91","6","18","10.004","316","49","95","5"
"104","41.00","55","32","76","22","54","9996.00","315","89","99","6"
"123","39.00","63","23","91","6","18","10.004","316","49","95","5"
"8","67.00","3","2","6","38","62","9958.00","326","56","102","6"
"111","45.00","73","32","66","6","22","9986.00","317","66","112","6"
"104","41.00","55","32","76","22","54","9996.00","315","89","99","6"
"7","62.00","18","15","62","7","50","9951.00","308","6","93","5"
"126","31.00","72","22","72","6","29","9987.00","288","82","98","8"
"119","4.00","65","215","68","7","27","9988.00","306","68","113","6"
"156","685.00","76","37","1","6","43","10.032","295","68","112","7"
"10","44.00","49","27","77","11","19","9963.00","323","63","116","7"
"53","57.00","1","17","54","5","27","9934.00","357","84","125","7"
"95","735.00","1","21","79","6","31","9986.00","323","56","101","6"
"125","38.00","6","26","81","31","72","9996.00","31","73","105","5"
"93","48.00","29","21","127","6","16","9968.00","322","72","112","5"
"86","53.00","22","2","1","7","27","9967.00","32","56","102","6"
